variant,chain_length,data_size,time_taken
kata,16,16384,0.040577251
kata,16,16384,0.04057673
kata,32,16384,0.081095451
kata,32,16384,0.081061426
kata,32,16384,0.081139454
kata,32,16384,0.081758622
kata,32,16384,0.081554834
kata,32,16384,0.081458482
kata,32,16384,0.081627512
kata,32,16384,0.081431009
kata,32,16384,0.081491144
kata,32,16384,0.0814262
cvm,2,16384,0.008209063
cvm,2,16384,0.008201248
cvm,2,16384,0.008153677
cvm,2,16384,0.008430995
cvm,2,16384,0.00812889
cvm,2,16384,0.008054118
cvm,2,16384,0.008048988
cvm,2,16384,0.008280218
cvm,2,16384,0.007350448
cvm,2,16384,0.006987928
cvm,4,16384,0.014624722
cvm,4,16384,0.014311547
cvm,4,16384,0.014330793
cvm,4,16384,0.015004455
cvm,4,16384,0.014768355
cvm,4,16384,0.014790638
cvm,4,16384,0.014180296
cvm,4,16384,0.014633469
cvm,4,16384,0.014727168
cvm,4,16384,0.01462368
cvm,8,16384,0.029003607
cvm,8,16384,0.028849324
cvm,8,16384,0.029146058
cvm,8,16384,0.028920499
cvm,8,16384,0.028797324
cvm,8,16384,0.029032281
cvm,8,16384,0.029350527
cvm,8,16384,0.029294651
cvm,8,16384,0.029112885
cvm,8,16384,0.028808085
cvm,16,16384,0.057959463
cvm,16,16384,0.057777697
cvm,16,16384,0.058676798
cvm,16,16384,0.057926591
cvm,16,16384,0.059005634
cvm,16,16384,0.058994132
cvm,16,16384,0.058889583
cvm,16,16384,0.058337803
cvm,16,16384,0.058991727
cvm,16,16384,0.058466407
cvm,32,16384,0.118044381
cvm,32,16384,0.117689736
cvm,32,16384,0.117607359
cvm,32,16384,0.119107815
cvm,32,16384,0.118020125
cvm,32,16384,0.116618307
cvm,32,16384,0.116785244
cvm,32,16384,0.117103901
cvm,32,16384,0.118353659
cvm,32,16384,0.117358996
