zygote_data_copy,zygote_init,trustlet_creation,trustlet_function,invoke_data,invoke_setup,invoke_data_copy,invoke_time,invoke_result_copy,total_time,benchmark,alloc,cow
506570093,155356,62679,53332,396395,61386,266701712,18358661642,136175953,21480297474,504.dna-visualisation,no_prealloc,no_cow
491575277,161797,59453,52620,346198,63381,259520374,19418002392,137467209,22375973210,504.dna-visualisation,no_prealloc,no_cow
1537765517,27633,62325042,366627,543543,67430,269301,2364625526,162338,4164948178,110.dynamic-html,no_prealloc,cow
2260940689,26099,62084173,563712,470536,74740,367269,2983039508,167047,5531567186,110.dynamic-html,no_prealloc,cow
1176682046,26781,58427281,284200,280824,59563,222343,2102346230,161107,3522084662,110.dynamic-html,no_prealloc,cow
1956850105,25328,61343466,469292,376226,69662,312514,2704543087,167458,4922321159,110.dynamic-html,no_prealloc,cow
2758004675,30428,66597627,675945,223345,56998,216242,2142529635,162509,5164236898,110.dynamic-html,no_prealloc,cow
1685627994,27442,64468990,380233,106844,54212,23362214,2555292731,152760,5051507109,210.thumbnailer,no_prealloc,cow
2150939507,29125,71113606,491234,182155,60837,28904273,2955539700,146399,5943694300,210.thumbnailer,no_prealloc,cow
2633664975,26159,67043026,601884,96873,52480,34030170,3352686618,140006,6820331113,210.thumbnailer,no_prealloc,cow
2329699914,27402,59819400,231179,101944,53491,16214383,2024529068,140248,5210713868,210.thumbnailer,no_prealloc,cow
1485662489,28213,61557234,338023,322725,57428,21405583,2407512222,140969,4697439899,210.thumbnailer,no_prealloc,cow
1515883295,27081,61585539,372719,355266,58842,290266419,3282853918,11177355,6200464993,311.compression,no_prealloc,cow
1876444545,24637,61732357,497967,454164,60205,373839247,3945280035,11382446,7301299573,311.compression,no_prealloc,cow
2360135315,26260,61752145,614689,207455,58692,304829953,3888928983,11733322,7642855970,311.compression,no_prealloc,cow
1086146807,25468,57815970,284642,299070,61746,230742172,2826077938,11806031,5321837042,311.compression,no_prealloc,cow
1550582352,25368,58547321,388780,362239,59133,315377910,3471404190,11356385,6414845562,311.compression,no_prealloc,cow
1817691641,26671,70492687,393949,93659,52339,58872,2989267607,127091,5075790770,501.graph-pagerank,no_prealloc,cow
2329060146,22974,71061619,492407,97286,50726,94240,3504540276,149074,6108224670,501.graph-pagerank,no_prealloc,cow
2918988609,27843,76393418,622163,95021,81846,64423,4008452223,141429,7197246218,501.graph-pagerank,no_prealloc,cow
1270040565,25268,67171733,262118,97113,52280,60737,2515485960,132833,4044641001,501.graph-pagerank,no_prealloc,cow
1843009638,24406,68503625,384881,100180,52131,83787,3047748540,127402,5159783668,501.graph-pagerank,no_prealloc,cow
1832548174,36800,72983755,384180,95812,52040,61276,2977227169,131199,5080434181,502.graph-mst,no_prealloc,cow
2356309487,27442,72064967,510240,95381,52170,59703,3466249154,128285,6083586566,502.graph-mst,no_prealloc,cow
2930536195,26651,69960225,630148,94499,51888,60456,4001693915,130388,7199283062,502.graph-mst,no_prealloc,cow
1329128884,26861,71532444,279712,100631,63852,94520,2473915294,128304,4070486420,502.graph-mst,no_prealloc,cow
1808969799,26270,66103101,384030,95382,50535,92847,2970219797,124637,5041069191,502.graph-mst,no_prealloc,cow
1819962768,27793,72571421,378750,103217,52380,137801,2917380788,196964,5013810159,503.graph-bfs,no_prealloc,cow
1697374527,26771,68799679,353582,95451,50506,147700,2800601905,179812,4763394055,503.graph-bfs,no_prealloc,cow
2215578936,28434,68343681,468591,187918,128414,189791,3302285668,205620,5780091529,503.graph-bfs,no_prealloc,cow
2692136080,25178,71892750,561418,95742,52050,139615,3706902171,191513,6668892972,503.graph-bfs,no_prealloc,cow
3120779042,28244,75322081,628886,149244,84270,165214,3048659490,197286,6430420491,503.graph-bfs,no_prealloc,cow
1427882929,26570,65887951,265605,97785,49265,192465,2417368960,188668,4133994256,503.graph-bfs,no_prealloc,cow
2659092450,28103,95547992,819479,98958,51999,248553245,21229409233,135514432,25726029146,504.dna-visualisation,no_prealloc,cow
489353017,38713,89398038,66476,105000,52500,252062639,21391724281,137676203,23611610073,504.dna-visualisation,no_prealloc,cow
487537334,33563,93144813,61967,119709,54382,242258185,20618731542,141299284,22767699257,504.dna-visualisation,no_prealloc,cow
499143915,32462,92922801,68891,106594,52439,229993923,19523738361,140172520,21779372502,504.dna-visualisation,no_prealloc,cow
494439038,32011,93382345,67308,111331,52681,278203747,20050927168,139940630,22238613711,504.dna-visualisation,no_prealloc,cow
451453331,192196,88879,58421,158021,60455,135207,713390621,167929,2032097372,110.dynamic-html,prealloc,no_cow
458007957,149054,63331,48542,155255,62369,128284,727356440,161247,2048975510,110.dynamic-html,prealloc,no_cow
460115465,159723,63841,51288,150977,58090,126311,710994103,155185,2031211256,110.dynamic-html,prealloc,no_cow
451264342,153823,63320,53191,155877,59824,129977,725576065,161056,2043285689,110.dynamic-html,prealloc,no_cow
470608500,169372,73069,58711,156899,62088,130367,715001514,163181,2056095771,110.dynamic-html,prealloc,no_cow
497195024,190752,78380,57930,130638,56379,6682799,709636791,132412,2686651788,210.thumbnailer,prealloc,no_cow
506389479,161387,63240,52961,133904,57669,6754928,704419085,134146,2696239374,210.thumbnailer,prealloc,no_cow
497517975,159063,63451,59132,130448,58341,6831622,719427129,149264,2669245369,210.thumbnailer,prealloc,no_cow
492115518,160275,66186,53552,128864,53212,6682670,716055281,136619,2688745107,210.thumbnailer,prealloc,no_cow
520547762,192115,66717,65605,125700,55766,6762441,706219393,136700,2703704541,210.thumbnailer,prealloc,no_cow
449619865,209408,76215,56197,176716,62999,70044480,957019713,11498687,3225191022,311.compression,prealloc,no_cow
444389708,171035,67158,53772,162539,73600,69707148,1006880507,11303957,3228190876,311.compression,prealloc,no_cow
440473681,161036,64403,52479,168520,61397,71325425,1003522121,11407474,3197539934,311.compression,prealloc,no_cow
450278097,164923,68390,52129,174042,58029,67591595,965758804,10916352,3266676335,311.compression,prealloc,no_cow
432906279,165725,66657,52079,165083,59994,69064025,952045573,11637793,3172912016,311.compression,prealloc,no_cow
537472346,183439,80553,57078,140127,59662,63362,851510092,125819,2312797989,501.graph-pagerank,prealloc,no_cow
532872108,159103,64923,48683,134656,58691,61337,853947056,118294,2343173807,501.graph-pagerank,prealloc,no_cow
521499179,139526,75243,53562,152800,60345,60856,850138043,127292,2305948012,501.graph-pagerank,prealloc,no_cow
536228200,161898,63180,55476,143102,58371,60586,845036741,127593,2294517503,501.graph-pagerank,prealloc,no_cow
535877743,154714,70644,59153,126469,57821,60976,847873486,136238,2307561660,501.graph-pagerank,prealloc,no_cow
546486259,203948,82617,57449,132413,57488,62849,800225627,132131,2288137433,502.graph-mst,prealloc,no_cow
526354441,156097,70434,50586,124095,56158,60294,793603540,126040,2274432194,502.graph-mst,prealloc,no_cow
528684912,174522,65584,85212,122793,55006,59732,788823418,125228,2233675917,502.graph-mst,prealloc,no_cow
533163790,148873,62338,55867,140788,54744,61527,794708179,120388,2256087247,502.graph-mst,prealloc,no_cow
522857477,152911,65645,54474,125119,55776,60094,796921357,152019,2228190268,502.graph-mst,prealloc,no_cow
537280855,201263,74602,72107,134416,59032,140917,795031849,183137,2262842129,503.graph-bfs,prealloc,no_cow
547897895,165385,65835,50696,124697,56808,136249,789430433,186253,2258962387,503.graph-bfs,prealloc,no_cow
526449464,155255,60445,51158,129236,58061,141959,799293400,421992,2245371796,503.graph-bfs,prealloc,no_cow
530977655,144745,60766,51828,125418,65454,140638,804003116,184170,2262802152,503.graph-bfs,prealloc,no_cow
542897543,150487,67028,57429,141278,55405,140337,793676575,186895,2271774372,503.graph-bfs,prealloc,no_cow
770286650,198748,79281,58932,135267,58491,217339484,9397924479,142717517,12723898172,504.dna-visualisation,prealloc,no_cow
481137667,151899,66607,56667,143574,61366,204441371,9251554312,134322892,12133991735,504.dna-visualisation,prealloc,no_cow
491830501,154053,78349,62619,143382,56959,198996494,9232246392,136605262,12144249111,504.dna-visualisation,prealloc,no_cow
507639787,162820,63461,51738,137802,70915,199089480,9293049800,136000530,12237705126,504.dna-visualisation,prealloc,no_cow
499757703,155766,68610,56358,140157,58080,213333661,9267707937,140967628,12303422164,504.dna-visualisation,prealloc,no_cow
461271427,38874,55736478,98076,135898,57861,125579,1345162813,192066,2057304763,110.dynamic-html,prealloc,cow
453749154,37902,58834529,243793,119075,55566,121371,1339470880,176094,2036100552,110.dynamic-html,prealloc,cow
444750451,37652,56501963,101904,121221,53531,122082,1342042801,182036,2040800318,110.dynamic-html,prealloc,cow
482179846,59063,55569891,103627,121831,57480,127152,1357938096,202765,2106338635,110.dynamic-html,prealloc,cow
453460294,35738,58969356,98156,139704,56307,130118,1326317157,183117,2022129885,110.dynamic-html,prealloc,cow
494000735,30498,59968365,107885,94940,52320,6591845,1376951152,174752,2677952809,210.thumbnailer,prealloc,cow
501565010,28293,63303617,97907,98067,51547,6651550,1394060697,162759,2714864450,210.thumbnailer,prealloc,cow
502933251,31691,66575279,99129,96044,49813,7595795,1365067494,160636,2654604269,210.thumbnailer,prealloc,cow
504480603,33694,61068637,97075,97214,52441,6486173,1378472957,159262,2697769162,210.thumbnailer,prealloc,cow
498596554,30238,61049651,130488,98517,49785,6734075,1374877228,178179,2695831727,210.thumbnailer,prealloc,cow
446655288,42591,53898730,102916,135658,51238,68621391,1563025869,10853626,3200724284,311.compression,prealloc,cow
446455822,39104,59384120,121952,139555,58352,70144837,1608604614,11647143,3243618366,311.compression,prealloc,cow
432523707,32602,53108259,96513,124667,52060,68088208,1563601647,11101397,3150843798,311.compression,prealloc,cow
441545212,31720,54339139,99189,120779,51218,68278080,1570186526,10870627,3207007708,311.compression,prealloc,cow
429634911,32111,56160212,99349,126990,50236,69688912,1577134346,11340760,3276755644,311.compression,prealloc,cow
549212480,35427,68329511,101923,94960,53942,62080,1550420885,184431,2369583443,501.graph-pagerank,prealloc,cow
539155559,41529,65799240,101483,97837,53330,60997,1568327435,159872,2379605483,501.graph-pagerank,prealloc,cow
543735838,35999,65133954,108547,96583,51278,61317,1564540307,156648,2357878154,501.graph-pagerank,prealloc,cow
528100160,38103,63280611,99820,92956,53252,60515,1558620373,156238,2339904043,501.graph-pagerank,prealloc,cow
532093113,38694,67888643,100671,95431,51649,59583,1553302835,159575,2352092421,501.graph-pagerank,prealloc,cow
536548589,34085,68372806,118786,98357,69723,62358,1500434940,161468,2306137527,502.graph-mst,prealloc,cow
527268734,40698,68633311,116552,102826,52639,60215,1475831670,159354,2273863291,502.graph-mst,prealloc,cow
532863873,42290,63841229,132272,101513,51959,57469,1482067948,150296,2274503719,502.graph-mst,prealloc,cow
535942406,38663,66673555,98697,93469,51687,58572,1504577801,166376,2303698642,502.graph-mst,prealloc,cow
539946088,38032,65716977,112895,96053,51037,60485,1512949553,166416,2313918710,502.graph-mst,prealloc,cow
533623795,36750,64314357,98928,94549,74352,138133,1505576473,229937,2303795627,503.graph-bfs,prealloc,cow
539552800,30348,68943498,100652,93066,50567,130889,1490215862,205842,2293655896,503.graph-bfs,prealloc,cow
537900531,35748,65829257,99039,104768,51439,146037,1499321953,236399,2299959812,503.graph-bfs,prealloc,cow
544485664,34746,69885701,102795,101263,50415,135468,1490258445,237692,2328214313,503.graph-bfs,prealloc,cow
538217277,33213,67638699,102204,98157,52670,137422,1499057800,235738,2304015899,503.graph-bfs,prealloc,cow
537338537,36509,69670212,103867,97715,52150,135808,1502336555,224206,2315232198,503.graph-bfs,prealloc,cow
523867624,31670,65196044,100321,95813,51707,138735,1488081872,222042,2261399872,503.graph-bfs,prealloc,cow
757706609,36800,91885804,107164,94540,51017,204570626,10128451377,135168253,12592549424,504.dna-visualisation,prealloc,cow
507051899,38052,93448946,85823,100500,51007,206152844,10054680541,142151009,12194854533,504.dna-visualisation,prealloc,cow
499342090,37201,94308290,78710,99740,50796,208800037,10104437755,142743075,12262821811,504.dna-visualisation,prealloc,cow
490112841,37441,98101623,72327,104518,53973,208572023,10121865935,140805341,12285467234,504.dna-visualisation,prealloc,cow
496977223,31019,93820382,62239,104990,51868,208495428,10026186329,133412152,12325943028,504.dna-visualisation,prealloc,cow
